symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
RFFC,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
RIGS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
RNEM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ROAM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ROSC,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ROUS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
RVNU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SECU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SHRY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SHYD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SHYL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SKOR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SLQD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SMCP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SMHB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SMMU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SMMV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SPDV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SPIT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SQLV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SSPY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SURE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
SYSB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TAXF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TBX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TCV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TDTF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TILT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TIPZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TLG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TLTD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TLTE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TNGY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TOK,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
TRTY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UAPR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UCIB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UCON,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UDIV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UEVM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UITB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UIVM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UJAN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UJB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UJUL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ULVM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UOCT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
UPGD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
USOI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
USSG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
USTB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
USVM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VAMO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VEGA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VIDI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VIOO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VIOV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VPC,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VRAI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VRIG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VSHY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VSMV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VTHR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VTWV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
VUSE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WBIF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WBIG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WBIL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WBIY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WLDR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
WOMN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
XAGG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
XMPT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
YLDE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ABFL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AIVI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AIVL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ALTY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AMZA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ANGL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AOA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AOM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
AOR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ASEA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
ATMP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BBAX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BBEU,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BBJP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BBP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BBUS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BCD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BFOR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BIBL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
BZQ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
